,livingAreaSqFt,numOfBathrooms,avgSchoolRating,numOfBedrooms,numOfHighSchools,MedianStudentsPerTeacher,latestPrice
343,1550,3.0,2.666666667,4,1,13,207500
345,2953,3.0,3.666666667,4,1,12,389900
348,2256,3.0,8.333333332999999,3,1,16,325000
349,2415,2.0,7.0,4,1,16,280000
350,2455,3.0,8.0,5,1,15,480000
352,2766,4.0,3.666666667,4,1,12,405000
353,3009,4.0,7.0,4,1,16,750000
354,1456,2.0,7.0,2,1,16,409000
356,2051,2.0,7.0,3,1,16,265000
358,3962,4.0,8.666666667000001,4,1,16,622500
359,3323,3.0,8.333333332999999,4,1,17,425000
360,1278,2.0,3.0,3,1,13,175000
361,1662,2.0,3.0,3,1,13,175000
362,3983,4.0,5.666666667,4,1,16,1095000
363,2413,3.0,2.666666667,3,1,14,300000
364,1799,2.0,7.0,3,1,17,350000
365,2761,3.0,7.0,3,1,16,389900
367,2972,4.0,8.333333332999999,4,1,17,575000
368,2580,2.0,8.0,4,1,15,510000
369,1496,2.0,3.0,3,1,13,255000
370,2112,3.0,3.666666667,4,1,12,289500
372,2519,3.0,7.0,3,1,16,650000
373,2360,3.0,3.666666667,3,1,12,350000
376,3895,4.0,7.0,4,1,16,1325000
378,1420,2.0,3.0,3,1,13,215000
379,2904,4.0,8.666666667000001,4,1,16,623000
381,4237,4.0,7.0,4,1,16,1400000
382,3165,3.0,7.0,5,1,16,242200
383,2045,2.0,8.333333332999999,3,1,17,395000
384,1359,2.0,7.0,2,1,17,325000
386,2432,3.0,3.666666667,4,1,12,309900
387,3328,4.0,7.0,5,1,16,479900
388,3451,3.0,8.666666667000001,4,1,16,710000
389,3020,4.0,7.0,5,1,16,1100000
390,2812,3.0,7.0,3,1,16,774000
391,3294,3.0,5.666666667,4,1,16,899000
392,3764,4.0,7.0,3,1,16,1125000
394,1884,3.0,8.333333332999999,3,1,16,384900
395,1359,2.0,3.666666667,3,1,12,265000
396,2526,3.0,8.666666667000001,3,1,16,619900
397,3274,4.0,7.0,4,1,16,410000
398,1754,2.0,3.666666667,3,1,12,320000
400,3029,4.0,8.333333332999999,4,1,17,595000
401,1236,2.0,3.0,4,1,13,209000
402,3346,4.0,8.0,5,1,15,445000
404,2728,3.0,7.0,4,1,17,609995
406,2495,2.0,7.0,4,1,16,475000
408,3358,4.0,8.333333332999999,4,1,17,574900
410,1985,2.5,8.333333332999999,3,1,16,212500
412,1326,2.0,2.666666667,3,1,13,175000
414,2846,3.0,8.666666667000001,4,1,16,379950
415,3884,4.0,7.0,5,1,16,549900
417,2068,2.0,7.0,3,1,16,399000
418,2708,3.0,8.333333332999999,4,1,16,379000
419,1895,3.0,3.0,4,1,13,221000
420,2898,3.0,7.0,3,1,17,650000
422,1916,2.0,3.666666667,3,1,12,390000
423,2193,3.0,3.666666667,4,1,12,311250
424,2538,2.0,7.0,3,1,16,475000
425,1952,3.0,2.666666667,4,1,13,219900
427,1723,2.0,7.666666667,3,1,14,175000
428,4559,4.0,8.333333332999999,5,1,17,959000
429,2635,4.0,8.0,5,1,15,489000
430,3574,4.0,7.0,4,1,17,765000
432,2622,3.0,7.0,4,1,16,419900
433,1580,2.0,3.666666667,3,1,12,289900
434,1405,2.0,3.0,3,1,13,52500
436,1096,2.0,7.0,2,1,17,258000
438,3379,4.0,7.0,4,1,16,550000
440,4150,4.0,8.666666667000001,5,1,17,725000
441,2826,3.0,8.666666667000001,4,1,16,768000
443,1863,2.0,3.0,4,1,13,263990
444,2489,3.0,7.0,4,1,17,550000
445,2030,3.0,8.333333332999999,3,1,16,339900
446,2942,4.0,3.666666667,4,1,12,439900
449,2874,3.0,3.0,4,1,14,390000
450,1531,3.0,3.666666667,4,1,14,299000
451,2792,3.0,8.333333332999999,3,1,16,470000
452,2502,3.0,3.666666667,3,1,12,412206
453,1747,2.0,7.0,3,1,17,424900
456,1695,2.0,2.666666667,3,1,14,299990
457,2484,3.0,7.0,4,1,16,384900
459,1178,2.0,3.0,3,1,13,189900
461,1985,3.0,8.333333332999999,3,1,16,375000
462,3058,3.0,8.666666667000001,4,1,17,649900
464,3205,3.0,8.666666667000001,4,1,16,849000
467,1426,2.0,3.0,3,1,13,194973
468,3078,3.0,7.0,4,1,17,915000
469,1976,2.0,3.666666667,3,1,12,375000
471,1947,2.0,8.333333332999999,3,1,17,365000
472,3335,4.0,8.666666667000001,4,1,17,590000
474,2112,3.0,3.666666667,4,1,12,300000
475,2537,3.0,8.666666667000001,4,1,16,399500
476,1815,3.0,8.333333332999999,3,1,16,289000
478,1726,3.0,3.0,3,1,13,205000
479,2848,4.0,7.0,3,1,16,465900
480,1692,2.0,3.0,3,1,13,214900
483,4172,4.0,8.666666667000001,5,1,17,649500
484,1116,2.0,3.666666667,4,1,14,250000
485,1476,3.0,3.0,3,1,13,195000
486,2220,2.0,8.666666667000001,3,1,16,550000
488,2949,3.0,7.0,4,1,16,425000
490,1844,3.0,3.666666667,3,1,12,349900
492,2126,3.0,8.333333332999999,3,1,16,209495
493,1652,2.0,2.666666667,3,1,14,249990
494,1569,3.0,3.0,3,1,13,214900
495,3883,4.0,5.666666667,5,1,16,1045000
497,2746,3.0,8.666666667000001,4,1,17,475000
498,3033,3.0,9.0,4,1,16,612000
500,2015,3.0,8.333333332999999,3,1,16,340000
501,1891,3.0,3.666666667,3,1,12,328000
502,1953,3.0,7.0,3,1,16,525000
503,2255,2.0,8.333333332999999,3,1,17,485000
504,2825,3.0,7.666666667,4,1,14,452000
506,2570,3.0,3.666666667,4,1,12,429900
507,1626,2.0,8.333333332999999,3,1,16,199000
509,2502,3.0,2.666666667,4,1,14,249087
511,1898,3.0,3.0,3,1,13,156485
514,2878,3.0,8.666666667000001,4,1,16,730000
516,2868,4.0,8.333333332999999,4,1,16,409000
517,3071,4.0,7.0,4,1,16,329000
519,1535,2.0,3.666666667,3,1,12,278000
520,3427,4.0,7.0,3,1,16,1249000
522,2289,3.0,3.666666667,4,1,12,355000
524,2269,3.0,9.0,4,1,16,337000
525,2698,3.0,7.0,4,1,16,519900
530,1865,2.0,3.0,4,1,14,310990
533,1986,3.0,3.0,5,1,13,200000
534,2471,2.0,8.333333332999999,3,1,16,364900
536,1772,3.0,3.666666667,3,1,12,305000
537,2294,3.0,7.0,3,1,17,449000
538,3533,4.0,5.666666667,4,1,16,1200000
539,1837,2.0,8.333333332999999,3,1,16,315000
540,1378,2.0,3.0,3,1,13,127926
541,3149,4.0,8.666666667000001,5,1,16,755000
542,3818,4.0,8.333333332999999,4,1,17,589000
545,2457,3.0,3.666666667,4,1,12,385990
546,2844,3.0,7.0,3,1,17,750000
547,3051,4.0,7.666666667,4,1,14,514900
548,2538,3.0,8.333333332999999,3,1,17,600000
549,1467,3.0,3.0,3,1,13,180000
551,2958,3.0,8.333333332999999,5,1,17,525000
553,1539,2.0,3.0,4,1,13,204400
555,2611,3.0,8.666666667000001,5,1,16,695000
559,2257,3.0,3.0,3,1,14,315000
562,1854,3.0,3.0,3,1,13,219500
563,1789,3.0,3.666666667,3,1,12,350000
564,1890,2.0,3.0,3,1,13,219900
565,2654,3.0,8.333333332999999,4,1,16,420000
566,1952,2.0,9.0,4,1,16,449000
567,4318,4.0,8.333333332999999,4,1,17,749900
571,1680,2.0,3.333333333,3,1,14,250000
572,1493,2.0,3.0,3,1,13,185500
574,3323,4.0,8.666666667000001,4,1,16,665000
575,2236,3.0,8.333333332999999,4,1,16,375000
577,4688,4.0,7.0,4,1,16,1075000
579,1862,2.0,8.333333332999999,3,1,17,395000
580,3200,3.0,8.666666667000001,4,1,16,600000
583,1467,3.0,3.0,3,1,13,200000
584,1694,2.0,8.333333332999999,3,1,16,295000
587,1815,3.0,3.0,4,1,13,200000
589,3451,3.0,8.666666667000001,4,1,16,594900
591,2350,3.0,3.666666667,3,1,12,130000
592,2035,3.0,3.0,3,1,13,122000
593,1199,2.0,3.666666667,3,1,14,247000
594,1927,3.0,7.0,3,1,17,425000
595,928,2.0,3.0,3,1,13,169000
597,2550,3.0,8.666666667000001,3,1,16,599999
598,4124,4.0,8.333333332999999,5,1,17,685000
599,1821,2.0,3.666666667,3,1,12,279000
600,1748,3.0,3.0,3,1,13,179900
603,3193,3.0,7.0,4,1,16,855000
604,1341,2.0,3.333333333,3,1,14,179900
605,4095,4.0,5.666666667,5,1,16,999000
606,4200,4.0,8.0,5,1,15,714900
607,2076,3.0,7.0,3,1,16,599750
609,1904,2.0,7.0,3,1,17,459500
610,1432,3.0,3.0,3,1,13,192000
611,1491,2.0,3.333333333,3,1,14,195000
612,1398,2.0,6.0,3,1,14,339500
615,1737,2.0,3.0,3,1,13,238000
616,4323,4.0,7.0,4,1,16,1250000
617,3809,4.0,7.0,5,1,16,774999
618,2160,2.0,7.0,3,1,16,649000
619,1586,2.0,3.333333333,4,1,14,79000
620,2742,3.0,8.666666667000001,4,1,16,599900
622,1977,2.0,7.666666667,3,1,14,439000
623,1522,2.0,3.0,4,1,13,209798
625,3004,4.0,7.0,3,1,16,750000
626,1110,2.0,3.666666667,3,1,14,290000
627,1423,2.0,3.333333333,3,1,14,150000
628,1869,3.0,7.0,3,1,17,475000
629,4148,3.0,8.0,5,1,15,610000
632,2968,4.0,8.333333332999999,5,1,17,539000
633,1201,2.0,3.0,3,1,14,200000
635,1867,3.0,3.666666667,3,1,14,409000
636,3029,3.0,7.0,4,1,17,755000
637,2433,3.0,3.666666667,4,1,12,429900
638,2047,2.0,8.666666667000001,3,1,16,414995
639,1905,2.0,8.333333332999999,3,1,16,329000
640,4393,4.0,8.333333332999999,4,1,17,965000
641,2074,3.0,3.0,5,1,13,119900
643,4416,4.0,8.333333332999999,5,1,17,725000
644,1355,2.0,3.0,3,1,14,199800
646,3809,4.0,7.0,4,1,16,680000
647,1903,3.0,3.666666667,5,1,14,329500
648,2075,3.0,3.666666667,4,1,12,299900
649,3756,4.0,8.0,4,1,15,439900
650,4313,4.0,8.666666667000001,5,1,17,945000
651,1652,2.0,3.0,3,1,13,238000
652,2705,4.0,8.333333332999999,4,1,17,349990
653,2893,3.0,7.0,4,1,16,725000
654,1162,2.0,3.0,3,1,14,205000
656,2973,3.0,7.0,4,1,16,490000
657,3105,3.0,3.666666667,5,1,12,465000
658,3563,4.0,8.333333332999999,4,1,17,675900
660,2922,3.0,7.0,3,1,17,715000
663,2322,3.0,3.0,4,1,14,210000
665,3405,4.0,7.0,4,1,16,589000
666,1272,2.0,3.0,3,1,13,180000
667,1158,2.0,3.0,3,1,13,213000
668,2774,2.0,8.666666667000001,3,1,16,549500
669,2883,3.0,8.666666667000001,4,1,17,480000
670,3560,3.0,7.0,5,1,16,820000
671,1856,3.0,3.333333333,3,1,14,189400
673,1937,3.0,8.333333332999999,3,1,16,332900
674,2365,3.0,3.666666667,4,1,12,415000
677,1831,2.0,9.0,3,1,16,500000
679,2691,3.0,3.333333333,4,1,14,269000
680,1274,2.0,3.666666667,3,1,14,295000
681,1844,2.0,8.333333332999999,3,1,16,295000
683,1499,2.0,3.0,3,1,13,202000
685,2515,3.0,3.666666667,4,1,12,325000
687,2000,2.0,9.0,4,1,16,399900
688,2835,4.0,8.333333332999999,4,1,17,570000
689,1466,3.0,3.0,3,1,14,199900
690,1790,3.0,7.0,2,1,16,365000
692,3400,4.0,7.0,4,1,16,568900
693,1436,2.0,3.0,3,1,13,199900
694,2736,3.0,3.666666667,4,1,12,399990
696,2873,3.0,3.0,5,1,14,280000
701,1508,2.0,3.0,3,1,13,214900
702,1591,2.0,3.0,3,1,14,236900
703,2758,4.0,8.333333332999999,4,1,17,575000
706,4087,4.0,7.0,4,1,16,769000
707,1617,2.0,3.666666667,3,1,12,248500
708,1995,3.0,8.333333332999999,3,1,16,334400
710,1586,2.0,3.333333333,4,1,14,174900
711,2796,2.0,8.666666667000001,4,1,16,699000
712,1378,2.0,3.666666667,3,1,14,279900
713,3540,4.0,8.333333332999999,4,1,17,985000
714,1100,2.0,3.0,3,1,13,199900
715,3602,4.0,7.0,4,1,16,1235000
717,4405,4.0,8.333333332999999,5,1,17,899000
718,1489,2.0,3.666666667,3,1,12,250000
720,1220,2.0,3.0,3,1,14,164900
721,4000,4.0,8.333333332999999,5,1,17,999990
724,1859,2.0,8.333333332999999,3,1,17,349000
725,3800,4.0,7.0,4,1,16,625000
726,2026,3.0,3.0,5,1,13,195000
727,2801,4.0,8.333333332999999,4,1,16,375000
728,4069,4.0,7.0,5,1,16,125000
729,2776,3.0,8.666666667000001,4,1,16,419900
730,1473,2.0,3.333333333,4,1,14,187500
732,4162,3.0,8.333333332999999,4,1,17,849000
735,2381,3.0,3.0,4,1,13,259000
736,4246,4.0,7.0,5,1,16,1000000
737,2380,2.0,9.0,4,1,16,479999
738,3031,3.0,3.333333333,4,1,14,249000
739,1815,2.0,3.666666667,3,1,14,484900
742,1859,2.0,8.333333332999999,3,1,16,327000
743,1662,2.0,3.0,3,1,13,186000
745,1693,3.0,3.666666667,3,1,12,325000
746,1985,2.0,3.333333333,3,1,14,169000
747,1365,2.0,2.666666667,3,1,13,185000
750,3360,4.0,7.0,4,1,16,949000
751,2045,2.0,8.333333332999999,3,1,17,400000
752,1837,2.0,8.333333332999999,3,1,16,299900
753,3606,3.0,8.0,3,1,18,649900
754,1550,2.0,3.0,3,1,13,203000
755,2799,4.0,7.0,4,1,16,562985
757,1278,2.0,3.666666667,3,1,14,309000
758,2933,3.0,7.0,4,1,16,1173000
759,1308,3.0,3.0,3,1,13,187900
761,1088,2.0,3.0,3,1,14,199900
763,1880,3.0,8.333333332999999,3,1,16,299900
765,2453,2.0,7.0,3,1,16,759000
766,3297,3.0,8.666666667000001,4,1,16,616000
769,1776,3.0,2.666666667,4,1,13,179000
770,1297,2.0,3.666666667,3,1,12,249900
771,1403,2.0,3.0,3,1,14,184000
773,2329,3.0,7.0,3,1,16,799900
776,3122,3.0,7.0,4,1,16,969500
777,1366,2.0,3.0,3,1,14,205000
778,3031,3.0,8.666666667000001,4,1,16,447450
779,2110,4.0,3.666666667,4,1,12,326267
780,1620,2.0,8.333333332999999,2,1,17,475000
781,2217,2.0,7.0,3,1,16,440000
784,2501,2.0,8.666666667000001,3,1,16,680000
786,2447,2.0,3.666666667,3,1,12,369723
787,1570,2.0,3.0,3,1,13,204900
788,1474,3.0,3.0,3,1,14,195000
790,2244,3.0,8.333333332999999,4,1,16,364999
793,2693,4.0,8.666666667000001,4,1,16,539000
794,3569,4.0,7.0,4,1,16,655000
796,2629,3.0,3.666666667,4,1,12,431000
797,1206,2.0,3.333333333,3,1,14,215000
798,2355,2.0,8.0,3,1,15,436900
802,4044,4.0,7.0,4,1,16,999000
803,2436,3.0,3.666666667,4,1,12,379900
804,3938,4.0,8.0,4,1,18,778000
805,1412,2.0,3.0,3,1,13,209900
806,1586,2.0,3.333333333,4,1,14,179900
807,2211,3.0,8.333333332999999,3,1,17,544900
808,1041,2.0,3.0,2,1,13,174999
