,latestPrice,livingAreaSqFt
791,505000,3083
792,399999,2073
793,505000,1536
794,285000,1417
795,479900,2327
796,375000,1137
797,218900,1833
798,299900,1553
799,429000,1856
800,450000,2463
801,370000,2584
802,395000,1306
803,785000,1780
804,493900,3319
805,304999,1975
806,467900,2275
807,275000,1878
808,755000,1946
809,745000,2137
810,585000,3468
811,740000,3287
812,449990,1632
813,498900,2376
814,355000,1223
815,725000,2952
816,435000,1504
817,207500,1488
818,599900,2648
819,689900,3753
820,400000,1216
821,379900,2155
822,1299999,2676
823,325000,912
824,849000,3596
825,375000,3105
826,849500,4587
827,245000,2068
828,425000,2871
829,429000,3335
830,375000,2719
831,300000,1580
832,370000,2484
833,899000,1592
834,459900,1451
835,645000,2529
836,160000,840
837,295000,1014
838,375000,1142
839,975000,2573
840,533545,2935
841,250000,1506
842,330000,1888
843,295000,1008
844,500000,2595
845,250000,962
846,560000,1872
847,599000,2356
848,427000,1666
849,355000,2122
850,275000,1870
851,374800,1548
852,450000,1611
853,379900,916
854,450000,2315
855,1000000,3126
856,749900,2899
857,799000,3089
858,199900,1616
859,299000,2537
860,1300000,2328
861,459987,1466
862,739900,1829
863,284000,1212
864,537000,1681
865,270000,1590
866,529900,3258
867,370000,3292
868,784900,2922
869,225000,1020
870,299000,1365
871,435000,1350
872,1200000,2511
873,1300000,3153
874,359900,1919
875,1389000,1725
876,530000,1092
877,339000,2409
878,349900,1633
879,244000,1081
880,449000,1748
881,515000,2151
882,300000,1911
883,389900,2139
884,469900,1013
885,1295000,2837
886,289950,1210
887,150000,1754
888,241500,1578
889,225000,1132
890,1125000,4321
891,1200000,4428
892,699000,2056
893,699000,2489
894,465000,2623
895,381900,2326
896,385000,2269
897,735000,2113
898,399000,1116
899,309900,1687
900,1150000,2762
901,335000,2911
902,221900,1131
903,194900,1659
904,249000,1567
905,510000,972
906,525000,1743
907,569900,2766
908,330000,1417
909,235000,1788
910,599980,1408
911,210000,1295
912,649000,2561
913,469000,1740
914,238000,1493
915,580000,3367
916,169900,1136
917,269900,2711
918,299000,1308
919,439900,1352
920,244900,1271
921,825000,2034
922,118900,2207
923,600000,3627
924,499000,1472
925,1149000,4435
926,419900,2392
927,294900,2200
928,545000,1434
929,475000,2228
930,599000,1742
931,286800,840
932,269990,1511
933,365000,2115
934,330000,1565
935,550000,2736
936,429900,1486
937,399000,940
938,450000,2212
939,330000,1874
940,469000,2191
941,400000,2035
942,309000,3482
943,819000,2028
944,319900,1800
945,550000,2500
946,274900,1889
947,235000,1574
948,399000,1644
949,268000,2174
950,599999,1600
951,459000,2066
952,500000,1100
953,275000,1157
954,490000,1208
955,464900,1090
956,289900,1368
957,399900,2018
958,755000,3029
959,249900,936
960,749500,1480
961,390000,3098
962,389000,1516
963,279900,1963
964,449900,1325
965,165000,1707
966,1250000,2247
967,328000,2155
968,469444,3080
969,289900,1753
970,280000,1909
971,479900,1518
972,500000,2154
973,334900,1096
974,295900,1547
975,1090000,1761
976,645000,3186
977,549750,2309
978,505000,2449
979,570000,3891
980,485000,1910
981,335000,2015
982,675000,1936
983,306880,2192
984,419900,1332
985,257000,1535
986,295500,1238
987,329000,1854
988,485000,2329
989,594500,2223
990,559000,1786
991,639000,1980
992,749000,2058
993,1380000,4042
994,780000,2680
995,410000,1512
996,439900,2208
997,329990,2398
998,449950,1576
999,81000,1248
1000,269999,1058
1001,187500,945
1002,255000,1138
1003,385000,1857
1004,219900,2358
1005,375000,672
1006,729000,2080
1007,355000,2221
1008,372990,2035
1009,495000,2739
1010,194000,1352
1011,560000,1624
1012,640000,3878
1013,249900,1307
1014,262000,1436
1015,174990,1650
1016,850000,2985
1017,690000,2967
1018,375000,3560
1019,572500,4064
1020,422000,1886
1021,500000,2274
1022,899900,3755
1023,484000,1141
1024,375000,1868
1025,267000,1422
1026,695000,1788
1027,170000,1259
1028,410000,3271
1029,350000,2215
1030,379997,2733
1031,1250000,2349
1032,470000,1806
1033,239950,1346
1034,400000,2742
1035,415000,2427
1036,549000,2948
1037,445000,2070
1038,368000,1945
1039,447500,2060
1040,350000,985
1041,450000,3614
1042,159400,1806
1043,359700,2396
1044,575000,2613
1045,435000,3787
1046,375000,1851
1047,399000,2221
1048,395000,2069
1049,409900,2150
1050,242500,1373
1051,400000,3199
1052,238000,1454
1053,400000,2141
1054,399000,2222
1055,244000,2573
1056,199000,2035
1057,369900,2183
1058,289900,2100
1059,725000,2073
1060,325000,1040
1061,319900,1909
1062,584900,3300
1063,582500,3515
1064,345000,1913
1065,389900,1843
1066,118900,720
1067,329000,884
1068,364500,528
1069,529900,2897
1070,330000,2084
1071,459900,2173
1072,1180000,2584
1073,357000,2240
1074,260000,1650
1075,215000,1314
1076,585000,2633
1077,499000,1641
1078,509900,3327
1079,689900,3599
1080,420000,2049
1081,429900,2550
1082,400000,1420
1083,459000,2146
1084,425000,2961
1085,549900,3494
1086,340000,1809
1087,179900,2279
1088,120000,1042
1089,55000,1118
1090,425000,2648
1091,259900,1212
1092,399900,1654
1093,379900,1276
1094,450000,3189
1095,750000,2775
1096,425000,1919
1097,559000,3332
1098,274000,2217
1099,249900,890
1100,552000,2601
1101,305000,2904
1102,200000,1325
1103,1050000,3437
1104,475000,2509
1105,650000,2918
1106,890728,4002
1107,415000,3244
1108,199900,748
1109,265000,1304
1110,450000,1738
1111,470000,2008
1112,270000,2587
1113,799000,2250
1114,305000,1976
1115,575000,2620
1116,178900,896
1117,310000,1420
1118,375000,2508
1119,269950,1741
1120,405000,2299
1121,225000,1004
1122,675000,1572
1123,399000,2624
1124,339900,1603
1125,279945,1748
1126,235000,873
1127,724900,2955
1128,635000,2000
1129,335000,1861
1130,259900,994
1131,487000,2849
1132,485000,1656
1133,479000,2222
1134,265000,1608
1135,385000,2148
1136,335000,1456
1137,425000,1318
1138,360000,2286
1139,620000,1886
1140,550000,2626
1141,315000,1132
1142,379900,1615
1143,289000,1593
1144,365000,2930
1145,169000,928
1146,459900,3261
1147,459950,3242
1148,350000,1779
1149,619900,4128
1150,335000,1158
1151,520000,1739
1152,328000,2227
1153,420000,1330
1154,269900,2617
1155,345000,2134
1156,230000,2068
1157,279900,2020
1158,359000,1393
1159,212000,1309
1160,249900,1867
1161,424900,2171
1162,140000,1346
1163,199000,1268
1164,499900,1102
1165,359900,2664
1166,299000,1178
1167,335500,1547
1168,250000,1591
1169,369900,1778
1170,279900,1675
1171,275000,1500
1172,249999,1617
1173,259900,2322
1174,399900,1734
1175,519000,2162
1176,400000,1729
1177,345000,1246
1178,350000,1800
1179,415000,4038
1180,289000,1962
1181,589000,3141
1182,644500,2362
1183,392500,2089
1184,750000,2366
1185,649999,2020
1186,789000,2834
1187,79000,1586
1188,289900,1410
1189,375000,1706
1190,399000,2073
1191,610000,1410
1192,575000,2972
1193,355000,2289
1194,414000,1354
1195,630000,3024
1196,1160000,3834
1197,925000,2219
1198,335240,1392
1199,219000,888
1200,472000,2220
1201,599900,3688
1202,995000,2462
1203,282226,1413
1204,639000,2106
1205,513900,2388
1206,499000,3732
1207,479700,3721
1208,915000,3141
1209,175000,959
1210,221500,1348
1211,385000,1152
1212,699900,1010
1213,219900,1672
1214,499900,3371
1215,235000,778
1216,229900,1884
1217,560000,2257
1218,74000,1589
1219,454900,3052
1220,399000,2046
1221,240000,1271
1222,385000,2386
1223,480000,2883
1224,499900,3365
1225,460000,2040
1226,259000,1371
1227,300000,1278
1228,665000,2665
1229,279990,1160
1230,799000,3325
1231,455000,3836
1232,249000,2277
1233,669000,1917
1234,259000,1909
1235,305000,1660
1236,305000,1880
1237,675000,4044
1238,285000,720
1239,429900,2231
1240,575000,3095
1241,385000,1654
1242,435900,3205
1243,330000,880
1244,525000,2387
1245,1115000,3800
1246,369500,1427
1247,699000,2376
1248,430000,1579
1249,238900,1714
1250,425000,1658
1251,201727,1909
1252,388500,1533
1253,297990,2865
1254,249000,1888
1255,749900,1991
1256,600000,3449
1257,230000,1886
1258,635000,2542
1259,599900,1594
1260,485000,720
1261,264000,1393
1262,325000,1964
1263,455000,2703
1264,575000,3497
1265,350000,2401
1266,675000,3284
1267,774500,3519
1268,399500,2427
1269,359900,2282
1270,359990,2413
1271,380000,1222
1272,746074,4485
1273,289900,1651
1274,565000,1638
1275,360000,1873
1276,399000,1835
1277,325000,1016
1278,355000,1767
1279,575000,3709
1280,559000,3004
1281,239900,2132
1282,391000,1632
1283,290900,2322
1284,452500,1638
1285,389999,1568
1286,289900,1748
1287,499999,1918
1288,574900,3338
1289,369900,1522
1290,949500,3119
1291,410000,2123
1292,1395000,3918
1293,599900,2902
1294,296000,1383
1295,264995,1371
1296,629000,2160
1297,394900,3055
1298,199999,2180
1299,233000,1695
1300,300000,992
1301,1149000,4641
1302,659000,1859
1303,1395000,4095
1304,329990,1372
1305,449900,2065
1306,599000,3614
1307,650000,1844
1308,325000,1196
1309,629000,2416
1310,419500,1223
1311,370000,2269
1312,799900,3369
1313,188800,968
1314,219900,3054
1315,479000,2963
1316,379900,2027
1317,1025000,4558
1318,285000,1984
1319,365000,2602
1320,160000,1784
1321,609000,2799
1322,379900,1891
1323,469900,1715
1324,1140000,3419
1325,249900,2135
1326,389900,2341
1327,410000,2390
1328,314990,1692
1329,355000,2272
1330,475000,2856
1331,325000,744
1332,169950,1394
1333,300000,1443
1334,450000,1557
1335,650000,4277
1336,438900,2196
1337,329900,1291
1338,475000,1047
1339,259900,1506
1340,265000,1590
1341,399000,2152
1342,415000,2518
1343,699000,3722
1344,330000,2120
1345,397500,2596
1346,70000,1456
1347,399000,2463
1348,289900,1657
1349,525000,2958
1350,499990,1908
1351,459900,1534
1352,625000,2623
1353,515000,1566
1354,281500,1861
1355,268000,2009
1356,1150000,3951
1357,324900,1998
1358,439900,1410
1359,375000,2027
1360,425000,1276
1361,252000,1271
1362,450000,2374
1363,315000,1489
1364,1125000,4358
1365,285000,1074
1366,1075000,2387
1367,417000,2212
1368,376000,1810
1369,1175000,2385
1370,329000,2078
1371,440000,1532
1372,217000,1776
1373,219900,934
1374,311965,2452
1375,849000,4162
1376,335000,1250
1377,310000,1860
1378,159900,1245
1379,419000,1208
1380,200000,1736
1381,224850,1700
1382,409000,2221
1383,395000,2005
1384,725000,1287
1385,169950,992
1386,309900,1587
1387,194900,1699
1388,150000,974
1389,850000,3126
1390,330000,1437
1391,515000,2658
1392,639000,1205
1393,549000,3113
1394,469000,3451
1395,215000,1500
1396,450000,1676
1397,359000,953
1398,174900,916
1399,500000,1899
1400,325000,1150
1401,269000,1229
1402,639990,1824
1403,339900,2080
1404,265000,1483
1405,324990,1573
1406,399000,2116
1407,514000,2522
1408,359900,1150
1409,325000,1242
1410,359995,2708
1411,725000,4327
1412,339900,2192
1413,585000,1088
1414,325000,1092
1415,399900,2360
1416,415000,2112
1417,485000,1289
1418,224900,1222
1419,475000,2566
1420,340000,1408
1421,575000,3715
1422,375000,1945
1423,315000,1354
1424,229900,892
1425,995000,2090
1426,359900,1706
1427,550000,2474
1428,389900,1152
1429,449000,1513
1430,417000,2724
1431,235000,1670
1432,650000,3355
1433,356500,1523
1434,364990,2022
1435,675000,3342
1436,314900,1511
1437,499000,1434
1438,504000,3576
1439,235000,1858
1440,408500,2345
1441,814999,2498
1442,567000,3592
1443,375000,1496
1444,289000,1517
1445,1095000,3616
1446,514900,3454
1447,725000,2573
1448,584000,3412
1449,675000,4044
1450,359965,1975
1451,925000,3940
1452,589000,3093
1453,334900,1742
1454,400000,1338
1455,584900,3277
1456,213000,1715
1457,599000,3600
1458,399900,1286
1459,379000,1943
1460,465000,2327
1461,520000,1064
1462,615000,4128
1463,350000,1691
1464,750000,3055
1465,295000,1227
1466,310000,600
1467,1299900,2413
1468,824500,4030
1469,420000,2115
1470,209900,2279
1471,233000,1024
1472,975000,4041
1473,799000,2123
1474,367000,1060
1475,630000,3389
1476,300000,1128
1477,175000,1723
1478,594950,2088
1479,320000,1370
1480,415000,924
1481,594900,3509
1482,509900,3078
1483,360000,720
1484,599000,2254
1485,349900,840
1486,99900,2021
1487,215000,1520
1488,499999,3082
1489,350000,1218
1490,279998,1550
1491,475000,1854
1492,389900,2438
1493,275000,2050
1494,415000,1810
1495,337000,1945
1496,799000,3693
1497,487500,1681
1498,356500,1667
1499,450000,2667
1500,999990,2153
1501,435000,2960
1502,412000,1494
1503,799000,1972
1504,489990,3039
1505,290000,700
1506,1375000,2808
1507,999998,2566
1508,575000,2891
1509,675000,2073
1510,250000,1695
1511,650000,1000
1512,369900,1196
1513,239900,1415
1514,287000,2692
1515,409000,2868
1516,449900,2204
1517,599995,2403
1518,825000,4749
1519,394700,1713
1520,285000,1923
1521,459900,2326
1522,255000,784
1523,615000,1568
1524,429000,1895
1525,313000,1573
1526,629900,2184
1527,499900,1438
1528,640000,3123
1529,439900,1456
1530,619900,1742
1531,349000,2030
1532,259999,1110
1533,349999,1530
1534,799000,2422
1535,298990,1687
1536,1249900,4637
1537,325000,952
1538,255000,1501
1539,387500,2181
1540,297000,888
1541,389000,1317
1542,229272,1987
1543,380000,1277
1544,184900,1314
1545,347300,2423
1546,275000,1268
1547,299900,1555
1548,237500,1469
1549,424900,1102
1550,579000,2194
1551,180000,1590
1552,200000,1321
1553,435000,1596
1554,279999,1427
1555,228000,2192
1556,549000,3772
1557,399900,2637
1558,359900,2024
1559,685000,4024
1560,325000,2958
1561,722000,3520
1562,149000,1612
1563,245000,1716
1564,719900,2795
1565,394500,2032
1566,325000,1302
1567,939000,3380
1568,219000,576
1569,435000,1492
1570,515000,1900
1571,469900,1599
1572,629900,2252
1573,285000,1212
1574,255000,2184
1575,430000,1224
1576,575000,1168
1577,279000,1225
1578,385000,1982
1579,498000,1774
1580,259900,1688
1581,799000,1883
1582,325000,1980
1583,172900,2041
1584,115000,2740
1585,399900,2712
1586,599000,2392
1587,480000,3331
1588,489000,1384
1589,420000,1898
1590,319999,1446
1591,249900,1723
1592,465000,2203
1593,749900,2932
1594,495000,2389
1595,269000,1810
1596,450000,1577
1597,779000,2588
1598,540000,1305
1599,343900,1220
1600,405000,2023
1601,468000,2717
1602,650000,2438
1603,336000,1150
1604,415000,3054
1605,800000,1673
1606,275000,1220
1607,269900,1002
1608,605000,4022
1609,389900,1588
1610,334900,1850
1611,475000,1644
1612,753255,4545
1613,1265000,3433
1614,334900,2085
1615,449999,2396
1616,699900,3520
1617,509900,3065
1618,177000,1248
1619,285000,1348
1620,799000,2556
1621,544900,3754
1622,429000,1274
1623,749900,3585
1624,272000,2912
1625,185000,516
1626,375000,1779
1627,215000,1704
1628,344900,1945
1629,1070000,590
1630,375000,2122
1631,549900,1941
1632,190500,1115
1633,285000,1901
1634,580000,2839
1635,799000,2388
1636,315000,2234
1637,279900,1899
1638,292500,1183
1639,725000,2893
1640,175000,1326
1641,248000,1772
1642,425000,2332
1643,750000,1844
1644,219000,1798
1645,199000,1443
1646,585000,1088
1647,134900,2037
1648,469900,3164
1649,181500,1724
1650,439000,1550
1651,750000,4862
1652,745000,2109
1653,348000,1208
1654,244900,1575
1655,255000,1439
1656,279900,1845
1657,390000,1947
1658,114900,1384
1659,296500,1156
1660,365000,1844
1661,345900,2152
1662,1150000,2740
1663,280000,1534
1664,259900,888
1665,245000,1474
1666,350000,816
