,numOfBathrooms,avgSchoolRating,numOfBedrooms,numOfHighSchools,MedianStudentsPerTeacher,latestPrice
156,4.0,7.0,4,1,16,588000
157,3.0,3.0,3,1,13,174900
158,4.0,8.666666667000001,4,1,16,937000
159,2.0,7.0,4,1,17,595000
160,3.0,3.0,2,1,13,169900
161,4.0,8.333333332999999,5,1,17,625000
163,2.0,3.666666667,3,1,12,359900
164,3.0,8.666666667000001,4,1,16,350000
165,4.0,8.333333332999999,5,1,16,449000
166,5.0,8.333333332999999,5,1,17,1799000
167,5.0,7.0,5,1,16,1499000
169,4.0,7.0,5,1,16,595000
170,3.0,8.666666667000001,3,1,16,625000
171,3.0,7.666666667,4,1,14,729000
172,4.0,7.0,5,1,16,993000
173,2.0,3.0,4,1,13,199000
174,3.0,3.666666667,3,1,12,365990
175,1.0,7.0,2,1,16,240000
176,2.0,3.0,4,1,13,220000
178,3.0,8.0,3,1,15,445000
179,2.5,2.666666667,4,1,14,315000
180,3.0,3.0,4,1,13,95000
181,2.0,2.666666667,3,1,13,179900
182,3.0,7.0,4,1,17,735000
183,2.0,8.333333332999999,3,1,16,429900
186,3.0,3.666666667,4,1,12,385000
187,3.0,3.0,4,1,13,195000
188,5.0,7.0,4,1,16,1225000
189,2.0,3.0,3,1,13,194900
190,3.0,7.666666667,3,1,14,459990
192,2.0,3.0,4,1,14,289000
194,5.0,7.0,5,1,16,1150000
195,3.0,8.666666667000001,4,1,16,609900
196,2.0,3.0,3,1,13,230000
197,3.0,3.666666667,4,1,12,439000
198,2.0,6.0,3,1,14,375000
200,4.0,8.666666667000001,4,1,17,769000
201,2.0,7.0,3,1,16,342000
202,3.0,7.0,3,1,17,715000
203,3.0,8.666666667000001,3,1,16,550000
204,2.0,8.333333332999999,3,1,16,360000
205,2.0,3.666666667,3,1,12,284900
206,2.0,8.333333332999999,2,1,17,279900
207,2.0,7.0,3,1,16,413900
208,4.0,7.0,4,1,16,995000
209,2.0,7.0,3,1,16,415000
211,3.0,8.666666667000001,4,1,16,750000
212,3.0,3.666666667,3,1,12,279000
213,3.0,3.0,4,1,13,210000
214,2.0,7.0,3,1,16,369000
215,2.0,3.666666667,4,1,14,329900
216,2.0,3.0,3,1,13,205000
218,4.0,8.666666667000001,5,1,16,649000
219,1.0,8.333333332999999,1,1,17,150000
220,5.0,7.666666667,4,1,14,599000
221,3.0,3.666666667,4,1,12,299999
222,4.0,7.0,4,1,16,499800
225,4.0,5.666666667,4,1,16,699000
226,4.0,8.0,4,1,15,598000
227,2.5,7.0,3,1,17,465000
228,3.0,3.666666667,3,1,12,305000
229,2.0,3.0,4,1,13,254000
230,5.0,7.0,4,1,16,1299000
231,4.0,7.0,5,1,16,579000
232,3.0,3.0,4,1,13,289900
233,2.0,8.333333332999999,4,1,17,379000
234,4.0,8.333333332999999,4,1,17,649900
235,4.0,8.666666667000001,4,1,16,525000
236,3.0,7.0,4,1,17,359000
239,4.0,8.333333332999999,5,1,17,474997
240,2.0,8.333333332999999,3,1,16,335000
241,2.0,3.0,4,1,13,199950
243,3.0,7.0,4,1,16,405000
244,4.0,7.0,4,1,16,1100000
246,3.0,2.666666667,3,1,13,199000
247,3.0,8.333333332999999,4,1,16,379900
248,5.0,7.0,5,1,16,1400000
249,2.5,3.0,2,1,13,194000
250,3.0,6.0,3,1,14,330000
253,2.0,3.0,3,1,13,157000
254,3.0,4.666666667,3,1,15,335269
255,4.0,8.333333332999999,4,1,17,535000
257,2.0,7.0,3,1,16,399000
258,3.0,3.666666667,4,1,12,505847
259,3.0,8.666666667000001,4,1,16,574887
261,4.0,7.0,3,1,16,1200000
262,2.0,3.666666667,3,1,12,249000
263,2.0,3.0,3,1,13,310000
264,4.0,8.333333332999999,4,1,17,750000
265,4.0,8.666666667000001,4,1,16,869999
266,5.0,8.666666667000001,5,1,17,825000
267,2.0,7.0,3,1,17,475000
271,3.0,3.0,3,1,13,131860
272,3.0,3.666666667,4,1,12,395000
273,2.0,3.0,4,1,13,129900
274,4.0,8.333333332999999,4,1,17,615000
275,4.0,7.0,4,1,16,557000
276,4.0,7.0,5,1,16,975000
278,3.0,3.0,3,1,13,200000
281,2.0,7.0,3,1,17,450000
282,3.0,3.666666667,3,1,12,349000
284,2.0,8.666666667000001,4,1,16,550000
285,2.0,3.0,3,1,13,217500
286,3.0,7.0,3,1,16,865000
288,4.0,7.0,4,1,16,899900
289,3.0,3.0,4,1,14,336990
291,3.0,8.333333332999999,3,1,16,219900
292,3.0,3.666666667,4,1,12,338900
293,2.0,9.0,3,1,16,545000
294,2.0,3.0,3,1,13,161940
296,3.0,7.0,3,1,16,549500
297,3.0,5.666666667,4,1,16,885000
298,4.0,7.0,4,1,17,798500
299,2.0,3.666666667,3,1,12,249900
300,3.0,7.666666667,5,1,14,400000
302,3.0,3.0,5,1,13,217000
303,4.0,8.666666667000001,4,1,17,700000
305,2.0,7.0,3,1,16,535000
306,3.0,7.0,3,1,16,450000
307,3.0,2.666666667,3,1,14,304000
309,3.0,7.666666667,4,1,14,480000
310,3.0,3.666666667,4,1,12,437500
313,3.0,7.0,4,1,17,849500
314,2.0,3.666666667,3,1,12,274900
315,3.0,8.0,4,1,15,549900
316,3.0,3.666666667,3,1,12,399900
320,2.0,2.666666667,3,1,13,119900
322,3.0,7.666666667,4,1,14,550000
323,3.0,7.0,3,1,16,550000
324,4.0,7.0,4,1,16,564900
325,4.0,9.0,4,1,16,525000
326,5.0,8.333333332999999,4,1,17,715000
328,2.0,3.0,3,1,13,160000
329,3.0,8.333333332999999,3,1,16,315000
330,2.0,3.0,3,1,13,285000
332,2.0,3.666666667,3,1,12,254990
333,4.0,8.0,4,1,15,620000
334,2.0,7.0,2,1,16,598000
335,3.0,8.333333332999999,4,1,17,495000
336,4.0,5.666666667,4,1,16,1100000
337,2.0,2.666666667,4,1,13,215000
338,3.0,8.333333332999999,3,1,16,379800
339,2.0,7.0,3,1,16,399000
340,3.0,7.0,4,1,16,540000
341,3.0,9.0,4,1,16,475000
342,4.0,8.333333332999999,4,1,17,689000
343,3.0,2.666666667,4,1,13,207500
345,3.0,3.666666667,4,1,12,389900
348,3.0,8.333333332999999,3,1,16,325000
349,2.0,7.0,4,1,16,280000
350,3.0,8.0,5,1,15,480000
351,5.0,8.666666667000001,4,1,17,749900
352,4.0,3.666666667,4,1,12,405000
353,4.0,7.0,4,1,16,750000
354,2.0,7.0,2,1,16,409000
356,2.0,7.0,3,1,16,265000
358,4.0,8.666666667000001,4,1,16,622500
359,3.0,8.333333332999999,4,1,17,425000
360,2.0,3.0,3,1,13,175000
361,2.0,3.0,3,1,13,175000
362,4.0,5.666666667,4,1,16,1095000
363,3.0,2.666666667,3,1,14,300000
364,2.0,7.0,3,1,17,350000
365,3.0,7.0,3,1,16,389900
367,4.0,8.333333332999999,4,1,17,575000
368,2.0,8.0,4,1,15,510000
369,2.0,3.0,3,1,13,255000
370,3.0,3.666666667,4,1,12,289500
372,3.0,7.0,3,1,16,650000
373,3.0,3.666666667,3,1,12,350000
374,5.0,7.0,4,1,16,474500
376,4.0,7.0,4,1,16,1325000
378,2.0,3.0,3,1,13,215000
379,4.0,8.666666667000001,4,1,16,623000
381,4.0,7.0,4,1,16,1400000
382,3.0,7.0,5,1,16,242200
383,2.0,8.333333332999999,3,1,17,395000
384,2.0,7.0,2,1,17,325000
386,3.0,3.666666667,4,1,12,309900
387,4.0,7.0,5,1,16,479900
388,3.0,8.666666667000001,4,1,16,710000
389,4.0,7.0,5,1,16,1100000
390,3.0,7.0,3,1,16,774000
391,3.0,5.666666667,4,1,16,899000
392,4.0,7.0,3,1,16,1125000
394,3.0,8.333333332999999,3,1,16,384900
395,2.0,3.666666667,3,1,12,265000
396,3.0,8.666666667000001,3,1,16,619900
397,4.0,7.0,4,1,16,410000
398,2.0,3.666666667,3,1,12,320000
399,3.0,7.0,3,1,16,1595000
400,4.0,8.333333332999999,4,1,17,595000
401,2.0,3.0,4,1,13,209000
402,4.0,8.0,5,1,15,445000
404,3.0,7.0,4,1,17,609995
406,2.0,7.0,4,1,16,475000
408,4.0,8.333333332999999,4,1,17,574900
410,2.5,8.333333332999999,3,1,16,212500
412,2.0,2.666666667,3,1,13,175000
413,4.0,7.0,5,1,16,1775000
414,3.0,8.666666667000001,4,1,16,379950
415,4.0,7.0,5,1,16,549900
417,2.0,7.0,3,1,16,399000
418,3.0,8.333333332999999,4,1,16,379000
419,3.0,3.0,4,1,13,221000
420,3.0,7.0,3,1,17,650000
421,5.0,8.333333332999999,4,1,17,681900
422,2.0,3.666666667,3,1,12,390000
423,3.0,3.666666667,4,1,12,311250
424,2.0,7.0,3,1,16,475000
425,3.0,2.666666667,4,1,13,219900
427,2.0,7.666666667,3,1,14,175000
428,4.0,8.333333332999999,5,1,17,959000
429,4.0,8.0,5,1,15,489000
430,4.0,7.0,4,1,17,765000
432,3.0,7.0,4,1,16,419900
433,2.0,3.666666667,3,1,12,289900
434,2.0,3.0,3,1,13,52500
436,2.0,7.0,2,1,17,258000
438,4.0,7.0,4,1,16,550000
440,4.0,8.666666667000001,5,1,17,725000
441,3.0,8.666666667000001,4,1,16,768000
443,2.0,3.0,4,1,13,263990
444,3.0,7.0,4,1,17,550000
445,3.0,8.333333332999999,3,1,16,339900
446,4.0,3.666666667,4,1,12,439900
449,3.0,3.0,4,1,14,390000
450,3.0,3.666666667,4,1,14,299000
451,3.0,8.333333332999999,3,1,16,470000
452,3.0,3.666666667,3,1,12,412206
453,2.0,7.0,3,1,17,424900
456,2.0,2.666666667,3,1,14,299990
457,3.0,7.0,4,1,16,384900
459,2.0,3.0,3,1,13,189900
461,3.0,8.333333332999999,3,1,16,375000
462,3.0,8.666666667000001,4,1,17,649900
464,3.0,8.666666667000001,4,1,16,849000
465,5.0,7.0,5,1,16,559900
467,2.0,3.0,3,1,13,194973
468,3.0,7.0,4,1,17,915000
469,2.0,3.666666667,3,1,12,375000
471,2.0,8.333333332999999,3,1,17,365000
472,4.0,8.666666667000001,4,1,17,590000
474,3.0,3.666666667,4,1,12,300000
475,3.0,8.666666667000001,4,1,16,399500
476,3.0,8.333333332999999,3,1,16,289000
478,3.0,3.0,3,1,13,205000
479,4.0,7.0,3,1,16,465900
480,2.0,3.0,3,1,13,214900
483,4.0,8.666666667000001,5,1,17,649500
484,2.0,3.666666667,4,1,14,250000
485,3.0,3.0,3,1,13,195000
486,2.0,8.666666667000001,3,1,16,550000
488,3.0,7.0,4,1,16,425000
490,3.0,3.666666667,3,1,12,349900
492,3.0,8.333333332999999,3,1,16,209495
493,2.0,2.666666667,3,1,14,249990
494,3.0,3.0,3,1,13,214900
495,4.0,5.666666667,5,1,16,1045000
496,4.0,7.0,4,1,16,1449000
497,3.0,8.666666667000001,4,1,17,475000
498,3.0,9.0,4,1,16,612000
500,3.0,8.333333332999999,3,1,16,340000
501,3.0,3.666666667,3,1,12,328000
502,3.0,7.0,3,1,16,525000
503,2.0,8.333333332999999,3,1,17,485000
504,3.0,7.666666667,4,1,14,452000
506,3.0,3.666666667,4,1,12,429900
507,2.0,8.333333332999999,3,1,16,199000
508,4.0,6.666666667,4,1,19,539000
509,3.0,2.666666667,4,1,14,249087
511,3.0,3.0,3,1,13,156485
514,3.0,8.666666667000001,4,1,16,730000
516,4.0,8.333333332999999,4,1,16,409000
517,4.0,7.0,4,1,16,329000
519,2.0,3.666666667,3,1,12,278000
520,4.0,7.0,3,1,16,1249000
522,3.0,3.666666667,4,1,12,355000
524,3.0,9.0,4,1,16,337000
525,3.0,7.0,4,1,16,519900
530,2.0,3.0,4,1,14,310990
531,4.0,7.0,4,1,16,1500000
532,5.0,5.666666667,5,1,16,1295000
533,3.0,3.0,5,1,13,200000
534,2.0,8.333333332999999,3,1,16,364900
536,3.0,3.666666667,3,1,12,305000
537,3.0,7.0,3,1,17,449000
538,4.0,5.666666667,4,1,16,1200000
539,2.0,8.333333332999999,3,1,16,315000
540,2.0,3.0,3,1,13,127926
541,4.0,8.666666667000001,5,1,16,755000
542,4.0,8.333333332999999,4,1,17,589000
545,3.0,3.666666667,4,1,12,385990
546,3.0,7.0,3,1,17,750000
547,4.0,7.666666667,4,1,14,514900
548,3.0,8.333333332999999,3,1,17,600000
549,3.0,3.0,3,1,13,180000
551,3.0,8.333333332999999,5,1,17,525000
553,2.0,3.0,4,1,13,204400
555,3.0,8.666666667000001,5,1,16,695000
556,5.0,5.666666667,5,1,16,1300000
558,5.0,7.0,4,1,16,999900
559,3.0,3.0,3,1,14,315000
562,3.0,3.0,3,1,13,219500
563,3.0,3.666666667,3,1,12,350000
564,2.0,3.0,3,1,13,219900
565,3.0,8.333333332999999,4,1,16,420000
566,2.0,9.0,4,1,16,449000
567,4.0,8.333333332999999,4,1,17,749900
569,5.0,8.333333332999999,5,1,17,624900
571,2.0,3.333333333,3,1,14,250000
572,2.0,3.0,3,1,13,185500
574,4.0,8.666666667000001,4,1,16,665000
575,3.0,8.333333332999999,4,1,16,375000
577,4.0,7.0,4,1,16,1075000
579,2.0,8.333333332999999,3,1,17,395000
580,3.0,8.666666667000001,4,1,16,600000
583,3.0,3.0,3,1,13,200000
584,2.0,8.333333332999999,3,1,16,295000
585,5.0,7.0,4,1,16,1190000
587,3.0,3.0,4,1,13,200000
589,3.0,8.666666667000001,4,1,16,594900
591,3.0,3.666666667,3,1,12,130000
592,3.0,3.0,3,1,13,122000
593,2.0,3.666666667,3,1,14,247000
594,3.0,7.0,3,1,17,425000
595,2.0,3.0,3,1,13,169000
597,3.0,8.666666667000001,3,1,16,599999
598,4.0,8.333333332999999,5,1,17,685000
599,2.0,3.666666667,3,1,12,279000
600,3.0,3.0,3,1,13,179900
603,3.0,7.0,4,1,16,855000
604,2.0,3.333333333,3,1,14,179900
605,4.0,5.666666667,5,1,16,999000
606,4.0,8.0,5,1,15,714900
607,3.0,7.0,3,1,16,599750
609,2.0,7.0,3,1,17,459500
610,3.0,3.0,3,1,13,192000
611,2.0,3.333333333,3,1,14,195000
612,2.0,6.0,3,1,14,339500
614,5.0,8.333333332999999,5,1,17,1374900
615,2.0,3.0,3,1,13,238000
616,4.0,7.0,4,1,16,1250000
617,4.0,7.0,5,1,16,774999
618,2.0,7.0,3,1,16,649000
619,2.0,3.333333333,4,1,14,79000
620,3.0,8.666666667000001,4,1,16,599900
622,2.0,7.666666667,3,1,14,439000
623,2.0,3.0,4,1,13,209798
624,5.0,8.333333332999999,5,1,17,1140000
625,4.0,7.0,3,1,16,750000
626,2.0,3.666666667,3,1,14,290000
627,2.0,3.333333333,3,1,14,150000
628,3.0,7.0,3,1,17,475000
629,3.0,8.0,5,1,15,610000
632,4.0,8.333333332999999,5,1,17,539000
633,2.0,3.0,3,1,14,200000
635,3.0,3.666666667,3,1,14,409000
636,3.0,7.0,4,1,17,755000
637,3.0,3.666666667,4,1,12,429900
638,2.0,8.666666667000001,3,1,16,414995
639,2.0,8.333333332999999,3,1,16,329000
640,4.0,8.333333332999999,4,1,17,965000
641,3.0,3.0,5,1,13,119900
643,4.0,8.333333332999999,5,1,17,725000
644,2.0,3.0,3,1,14,199800
646,4.0,7.0,4,1,16,680000
647,3.0,3.666666667,5,1,14,329500
648,3.0,3.666666667,4,1,12,299900
649,4.0,8.0,4,1,15,439900
650,4.0,8.666666667000001,5,1,17,945000
651,2.0,3.0,3,1,13,238000
652,4.0,8.333333332999999,4,1,17,349990
653,3.0,7.0,4,1,16,725000
654,2.0,3.0,3,1,14,205000
656,3.0,7.0,4,1,16,490000
657,3.0,3.666666667,5,1,12,465000
658,4.0,8.333333332999999,4,1,17,675900
660,3.0,7.0,3,1,17,715000
663,3.0,3.0,4,1,14,210000
665,4.0,7.0,4,1,16,589000
666,2.0,3.0,3,1,13,180000
667,2.0,3.0,3,1,13,213000
668,2.0,8.666666667000001,3,1,16,549500
669,3.0,8.666666667000001,4,1,17,480000
670,3.0,7.0,5,1,16,820000
671,3.0,3.333333333,3,1,14,189400
673,3.0,8.333333332999999,3,1,16,332900
674,3.0,3.666666667,4,1,12,415000
676,4.0,7.0,4,1,16,1495000
677,2.0,9.0,3,1,16,500000
678,5.0,8.333333332999999,5,1,17,1695000
679,3.0,3.333333333,4,1,14,269000
680,2.0,3.666666667,3,1,14,295000
681,2.0,8.333333332999999,3,1,16,295000
683,2.0,3.0,3,1,13,202000
685,3.0,3.666666667,4,1,12,325000
687,2.0,9.0,4,1,16,399900
688,4.0,8.333333332999999,4,1,17,570000
689,3.0,3.0,3,1,14,199900
690,3.0,7.0,2,1,16,365000
692,4.0,7.0,4,1,16,568900
693,2.0,3.0,3,1,13,199900
694,3.0,3.666666667,4,1,12,399990
695,5.0,9.0,5,1,16,819900
696,3.0,3.0,5,1,14,280000
699,5.0,7.0,5,1,16,799999
701,2.0,3.0,3,1,13,214900
702,2.0,3.0,3,1,14,236900
703,4.0,8.333333332999999,4,1,17,575000
706,4.0,7.0,4,1,16,769000
707,2.0,3.666666667,3,1,12,248500
708,3.0,8.333333332999999,3,1,16,334400
710,2.0,3.333333333,4,1,14,174900
711,2.0,8.666666667000001,4,1,16,699000
712,2.0,3.666666667,3,1,14,279900
713,4.0,8.333333332999999,4,1,17,985000
714,2.0,3.0,3,1,13,199900
715,4.0,7.0,4,1,16,1235000
717,4.0,8.333333332999999,5,1,17,899000
718,2.0,3.666666667,3,1,12,250000
720,2.0,3.0,3,1,14,164900
721,4.0,8.333333332999999,5,1,17,999990
723,5.0,7.0,4,1,16,949997
724,2.0,8.333333332999999,3,1,17,349000
725,4.0,7.0,4,1,16,625000
726,3.0,3.0,5,1,13,195000
727,4.0,8.333333332999999,4,1,16,375000
728,4.0,7.0,5,1,16,125000
729,3.0,8.666666667000001,4,1,16,419900
730,2.0,3.333333333,4,1,14,187500
732,3.0,8.333333332999999,4,1,17,849000
735,3.0,3.0,4,1,13,259000
736,4.0,7.0,5,1,16,1000000
737,2.0,9.0,4,1,16,479999
738,3.0,3.333333333,4,1,14,249000
739,2.0,3.666666667,3,1,14,484900
742,2.0,8.333333332999999,3,1,16,327000
743,2.0,3.0,3,1,13,186000
745,3.0,3.666666667,3,1,12,325000
746,2.0,3.333333333,3,1,14,169000
747,2.0,2.666666667,3,1,13,185000
750,4.0,7.0,4,1,16,949000
751,2.0,8.333333332999999,3,1,17,400000
752,2.0,8.333333332999999,3,1,16,299900
753,3.0,8.0,3,1,18,649900
754,2.0,3.0,3,1,13,203000
755,4.0,7.0,4,1,16,562985
757,2.0,3.666666667,3,1,14,309000
758,3.0,7.0,4,1,16,1173000
759,3.0,3.0,3,1,13,187900
761,2.0,3.0,3,1,14,199900
763,3.0,8.333333332999999,3,1,16,299900
765,2.0,7.0,3,1,16,759000
766,3.0,8.666666667000001,4,1,16,616000
769,3.0,2.666666667,4,1,13,179000
770,2.0,3.666666667,3,1,12,249900
771,2.0,3.0,3,1,14,184000
772,5.0,8.333333332999999,5,1,17,899000
773,3.0,7.0,3,1,16,799900
774,5.0,8.333333332999999,5,1,17,975000
776,3.0,7.0,4,1,16,969500
777,2.0,3.0,3,1,14,205000
778,3.0,8.666666667000001,4,1,16,447450
779,4.0,3.666666667,4,1,12,326267
780,2.0,8.333333332999999,2,1,17,475000
781,2.0,7.0,3,1,16,440000
784,2.0,8.666666667000001,3,1,16,680000
786,2.0,3.666666667,3,1,12,369723
787,2.0,3.0,3,1,13,204900
788,3.0,3.0,3,1,14,195000
789,5.0,8.333333332999999,4,1,17,850000
790,3.0,8.333333332999999,4,1,16,364999
793,4.0,8.666666667000001,4,1,16,539000
794,4.0,7.0,4,1,16,655000
796,3.0,3.666666667,4,1,12,431000
797,2.0,3.333333333,3,1,14,215000
798,2.0,8.0,3,1,15,436900
801,5.0,7.0,5,1,16,1395000
802,4.0,7.0,4,1,16,999000
803,3.0,3.666666667,4,1,12,379900
804,4.0,8.0,4,1,18,778000
805,2.0,3.0,3,1,13,209900
806,2.0,3.333333333,4,1,14,179900
807,3.0,8.333333332999999,3,1,17,544900
808,2.0,3.0,2,1,13,174999
810,4.0,7.0,5,1,16,463000
811,3.0,8.666666667000001,4,1,16,555000
813,2.0,8.333333332999999,2,1,17,384000
814,3.0,3.0,4,1,13,225000
815,3.0,3.0,3,1,13,79900
816,4.0,7.666666667,4,1,14,925000
817,4.0,7.0,4,1,16,810000
818,4.0,3.666666667,4,1,12,349000
819,4.0,7.0,4,1,16,425000
820,4.0,7.0,4,1,16,999000
822,1.0,2.666666667,2,1,13,225000
823,2.0,7.0,3,1,17,489000
825,2.0,3.333333333,3,1,14,200000
826,4.0,8.666666667000001,5,1,17,875000
827,4.0,8.0,4,1,15,589900
829,3.0,3.666666667,5,1,12,365000
830,2.0,8.333333332999999,3,1,16,289900
831,2.0,2.666666667,4,1,13,239500
833,3.0,8.666666667000001,3,1,16,675000
834,2.0,3.666666667,4,1,14,295000
835,4.0,7.0,4,1,16,970000
836,4.0,8.666666667000001,5,1,17,650000
837,2.0,7.0,3,1,17,510000
839,3.0,3.666666667,3,1,12,410000
841,4.0,9.0,4,1,16,614990
842,2.0,2.666666667,3,1,13,212500
843,3.0,7.0,4,1,17,435000
844,5.0,8.333333332999999,5,1,17,5500
846,3.0,3.333333333,4,1,14,196000
847,3.0,3.666666667,4,1,12,415000
848,4.0,8.333333332999999,4,1,17,590000
849,5.0,7.0,5,1,16,998900
850,4.0,7.0,4,1,16,590000
851,3.0,7.0,3,1,17,445000
852,3.0,8.333333332999999,4,1,17,459900
853,3.0,3.666666667,3,1,14,250000
854,5.0,3.666666667,4,1,12,699000
856,4.0,5.666666667,4,1,16,1100000
857,3.0,7.0,3,1,17,535000
858,3.0,7.0,5,1,16,699000
861,3.0,3.333333333,3,1,14,194900
862,3.0,8.333333332999999,3,1,16,260000
863,3.0,3.0,3,1,13,204900
864,3.0,8.666666667000001,3,1,16,699950
865,3.0,8.333333332999999,4,1,17,242023
866,2.0,3.666666667,3,1,12,369000
867,4.0,7.0,4,1,16,950000
